Id,SalePrice
1461,120033.96434879849
1462,161440.9813885638
1463,185678.95535356042
1464,195473.89854458888
1465,192967.6239366466
1466,172961.50597358626
1467,177282.60104381945
1468,162474.335616693
1469,184708.85902051075
1470,123178.79557790772
1471,197027.66381568694
1472,95109.77749632439
1473,94718.36472094718
1474,146827.95365949333
1475,111662.26389584331
1476,384620.58732390386
1477,249366.23815951496
1478,284469.22828564205
1479,283183.66826647473
1480,492578.4776391166
1481,319676.8266676047
1482,205740.98004938883
1483,179714.57765955915
1484,164421.70537150744
1485,185027.85795682317
1486,196222.53939096117
1487,342454.1038884178
1488,228737.79122234217
1489,199676.66694763204
1490,236344.71145009118
1491,193131.9609626265
1492,91792.94653184692
1493,176254.89289658226
1494,294253.1328744302
1495,286386.49803595553
1496,241264.49601590174
1497,179681.39013666808
1498,165843.1086113346
1499,159198.2838730577
1500,155025.39588475015
1501,177356.2230447741
1502,143222.68858072624
1503,294506.12586213934
1504,238461.94393149304
1505,225908.28504441812
1506,187813.63532221905
1507,251096.41824236338
1508,201061.76165741662
1509,160228.30128838384
1510,144998.9893687372
1511,151134.43987234635
1512,174990.0670746874
1513,142254.2472184032
1514,160471.43594605225
1515,199076.7112712294
1516,152401.00273838278
1517,162775.23285963025
1518,130706.05502271325
1519,219978.13922259372
1520,130853.63354914091
1521,135478.74613537051
1522,171474.5389923338
1523,112999.57216946111
1524,125111.20782397242
1525,122599.93247166123
1526,110780.26790276164
1527,102648.04562227734
1528,133617.48746554408
1529,150624.86647562124
1530,173081.613534007
1531,104422.52464485739
1532,95708.89204664927
1533,147658.94820158597
1534,125445.47193346085
1535,152166.93918663784
1536,105815.85738592745
1537,59328.02127072702
1538,147760.831122315
1539,190432.81450608838
1540,95928.28113705081
1541,141400.99237137055
1542,141746.32788656533
1543,201117.86410100936
1544,82268.03126388617
1545,109973.07040640667
1546,132994.95311319153
1547,135634.8234839054
1548,137493.76115733595
1549,113232.08745855061
1550,135808.98592107202
1551,109558.73364016683
1552,137083.60721454961
1553,151988.49002760614
1554,111220.24266674859
1555,163258.24110022406
1556,84296.81307479252
1557,110406.98753169047
1558,98903.86061450657
1559,69543.32256230425
1560,131805.19600529008
1561,132064.23609349065
1562,129123.74821036558
1563,119590.97589702232
1564,160943.75601849964
1565,146453.82971305298
1566,234570.19806964742
1567,74440.51029306858
1568,236154.22568429352
1569,133001.4726100948
1570,135104.58244941392
1571,118672.03402568519
1572,146088.31896094154
1573,246831.52939292433
1574,116071.0415404969
1575,222846.6642731361
1576,245020.15811002004
1577,186916.56697838125
1578,142732.86482289474
1579,145329.06735419895
1580,192704.1077765784
1581,150507.51299967192
1582,124159.4153080636
1583,307011.1776861125
1584,224588.5751051822
1585,139945.668352039
1586,67583.57941280192
1587,100377.57421230696
1588,150430.44368938514
1589,99138.7944658307
1590,134924.88878910898
1591,94084.87375548149
1592,121422.86344481772
1593,122722.69979655721
1594,132219.1326488877
1595,107637.67799801048
1596,235246.01711975923
1597,193849.18595490276
1598,215662.1631212654
1599,165463.58458201005
1600,165044.76050467894
1601,63571.6099756351
1602,111645.82419177092
1603,80185.53276872299
1604,262761.266337556
1605,240738.8244685963
1606,167744.87955461908
1607,168810.8903830542
1608,216830.69455038308
1609,186430.90892465707
1610,149535.1251000245
1611,137402.71116165209
1612,171481.03332489537
1613,165526.54154915444
1614,121197.32490873411
1615,86621.71113808545
1616,73425.0825251822
1617,90712.98629449913
1618,125443.23996840589
1619,139494.6477554232
1620,152372.59130729598
1621,138373.2442062363
1622,140038.69237502507
1623,259058.14225308262
1624,214269.5183130665
1625,119760.56545607216
1626,162224.94786019457
1627,193007.65119357719
1628,273584.78220282355
1629,177135.87152686415
1630,373112.0778556118
1631,219626.19699837975
1632,241221.46484157117
1633,169895.138856957
1634,185831.96727927975
1635,176172.04514002526
1636,153965.00474932932
1637,203064.98010925757
1638,182017.4422626816
1639,183703.77644463308
1640,258614.7822027121
1641,177502.4728147041
1642,234725.54813308097
1643,217106.43250108836
1644,228826.60812110628
1645,201712.4803484074
1646,156752.88598158341
1647,156190.2407068975
1648,130946.33724674139
1649,139291.14179283628
1650,112243.79036117693
1651,121615.34776862244
1652,96248.15397967328
1653,97463.84950998248
1654,144319.86479198828
1655,139229.42507908717
1656,141716.92902872752
1657,146196.94160867625
1658,143952.12611698493
1659,118494.91824667892
1660,156083.21176135167
1661,464935.9224614593
1662,395052.9214354716
1663,392650.1344907225
1664,487190.38487350487
1665,309056.44688175543
1666,326686.7709304605
1667,387377.994157019
1668,345156.0274612725
1669,296599.59259647963
1670,351428.14195510873
1671,263997.8274005908
1672,444480.0834524216
1673,292239.79745433416
1674,240629.60646513882
1675,196489.43509209392
1676,196504.9320528571
1677,221456.3030653661
1678,470938.6247982567
1679,392604.1023520949
1680,343662.3958437191
1681,248032.15848162893
1682,303158.2711204682
1683,182004.53140747698
1684,172434.37794334858
1685,171813.56779260968
1686,168354.5606369245
1687,169241.23901151298
1688,190405.4843589156
1689,193241.68395828438
1690,193246.1738680671
1691,182733.82649251504
1692,260201.32021009125
1693,166484.1166685243
1694,180679.27786922257
1695,161586.93133763343
1696,273168.89232896897
1697,165678.14656054543
1698,358704.5307673861
1699,320138.9244019524
1700,254505.71470242908
1701,266626.37183493393
1702,247192.109778727
1703,244393.70383366634
1704,278899.7988394677
1705,231644.0256719173
1706,440044.3589864809
1707,217192.19449954535
1708,206466.92628881207
1709,268634.13529493636
1710,218853.49800674533
1711,266285.40049331926
1712,259786.70856059148
1713,277263.6107432926
1714,223062.001285696
1715,205725.02409851708
1716,184709.1979205138
1717,170222.06532359665
1718,134191.53510822554
1719,200918.79700326544
1720,237651.4115410153
1721,163945.32132097002
1722,124966.6205914795
1723,154977.16650646462
1724,209077.9430820109
1725,239999.07402710634
1726,186266.78458215046
1727,160378.3488574094
1728,174401.55926834632
1729,167829.61271465814
1730,156241.15723322984
1731,121179.80631366558
1732,126337.59086473151
1733,117430.79201814826
1734,120789.97244576417
1735,127226.60655489027
1736,111839.19108110009
1737,284262.58184703474
1738,237047.85633707556
1739,266408.1855886357
1740,225196.60414941242
1741,196340.5125496065
1742,174365.9613487925
1743,176183.17384949158
1744,310964.9292236019
1745,224554.06091465012
1746,175044.26649941437
1747,210035.81691451313
1748,227008.50722871133
1749,147254.23577828085
1750,126248.8200048122
1751,247527.01418802617
1752,119115.71286101465
1753,149983.16001636465
1754,186217.5419646226
1755,168248.80268712557
1756,127422.91339912015
1757,121870.67417570503
1758,141909.80738298988
1759,159376.19551398378
1760,167235.23828140093
1761,143256.7993140752
1762,179744.3667512492
1763,175623.36252570272
1764,113667.98336112969
1765,166524.06284517242
1766,182434.01349565844
1767,224393.44370739395
1768,144624.5758603051
1769,171853.00833025845
1770,149608.6798675892
1771,124029.74596341013
1772,134249.12066039225
1773,125551.14809936692
1774,136869.873621262
1775,138528.66824898205
1776,122858.41104870097
1777,114429.64887342259
1778,139484.00315409392
1779,119302.217067948
1780,173899.37767891877
1781,130223.39173939603
1782,86210.76090816873
1783,141715.31213716223
1784,104454.6342109581
1785,122846.38340987841
1786,134460.30411851397
1787,162485.9174445377
1788,56197.66261830141
1789,95818.45982455653
1790,76134.4832726872
1791,181097.32901324896
1792,160900.6094675359
1793,127274.93718498161
1794,150300.19211111186
1795,134437.50853544887
1796,120637.47555013478
1797,113456.48547778373
1798,123761.0310320646
1799,109593.07812367164
1800,131537.74412556985
1801,129739.70743738086
1802,127592.64082487693
1803,146854.73034210005
1804,143735.92845665108
1805,135834.68932640678
1806,123266.30369032462
1807,129721.0998447504
1808,120437.97766716323
1809,120539.55666866209
1810,138153.99229441606
1811,100240.79547583984
1812,98934.76711621771
1813,121767.57773174957
1814,96240.76616094078
1815,52502.47144125443
1816,99555.70273997982
1817,107922.6241068771
1818,148708.48278334682
1819,121632.65118671926
1820,55573.765203811214
1821,111915.92794890993
1822,148734.3168825035
1823,45553.670892530085
1824,134610.95129874448
1825,132685.6777160649
1826,102897.47758121969
1827,101703.80851632635
1828,135165.29225661384
1829,116215.85308120569
1830,143042.83943080014
1831,142338.83509095444
1832,76477.31406675656
1833,138807.18936516496
1834,117135.23680164419
1835,119871.67526908046
1836,126119.66524116606
1837,89086.47690501674
1838,120898.1880682291
1839,93648.03519652563
1840,148859.65879271142
1841,138583.6318265563
1842,83973.48690289531
1843,128716.29242448506
1844,134128.7771930914
1845,139372.0281942003
1846,154049.09975427404
1847,164436.49312932527
1848,52733.240765919036
1849,113713.75843710572
1850,116646.41444438507
1851,155164.16182031654
1852,124804.36157281004
1853,129848.58282264034
1854,170739.10689608258
1855,152869.70293587275
1856,223412.87857032244
1857,154800.8415720463
1858,139002.48490828695
1859,116942.88409587652
1860,149739.16595839386
1861,116686.29120130316
1862,298378.02931446466
1863,282062.80263818934
1864,282189.81747452694
1865,332546.30680200935
1866,333079.9270037309
1867,229861.4097948752
1868,304692.9484635291
1869,202575.24320519916
1870,226639.42473591166
1871,245500.20500146874
1872,173348.23440137508
1873,241852.00331228998
1874,146206.66652186427
1875,197720.10684466222
1876,197923.67003410074
1877,211041.46745924614
1878,206344.7659157165
1879,128102.91276676008
1880,132454.00418839068
1881,246711.27648653171
1882,248439.85134904055
1883,188025.62227330028
1884,206601.04534164528
1885,237206.96897242247
1886,289418.2963262199
1887,210004.7072671371
1888,268317.4286007666
1889,167098.5676022162
1890,117469.02881493181
1891,130363.93574353732
1892,99610.76100960484
1893,131410.49444241807
1894,126808.56655020913
1895,134924.14318962907
1896,125621.33178868497
1897,113680.47759120684
1898,111477.20426289004
1899,157183.63326560397
1900,146263.54260574485
1901,172457.28595911065
1902,149584.8525974775
1903,213660.03136571482
1904,141129.3234577674
1905,199150.22651751846
1906,160686.7910353663
1907,206799.51422813156
1908,107597.23705161335
1909,132959.96392161123
1910,118050.98929757124
1911,220980.3983481345
1912,324047.61789576337
1913,144445.47074884683
1914,59624.02077717705
1915,319113.4935645236
1916,66627.96776304721
1917,248143.86058163788
1918,140300.74914460644
1919,175651.46054110787
1920,152851.38691747177
1921,413826.16305216635
1922,317766.02687285515
1923,229804.84882312315
1924,223920.02802836968
1925,196233.12008312377
1926,394589.13489260874
1927,133130.82153458777
1928,155894.03284324094
1929,125072.96070063542
1930,131210.0295592013
1931,144415.99922243488
1932,139861.4115745803
1933,179269.4031732101
1934,180607.33048815356
1935,171070.34789575357
1936,187964.6690452661
1937,183595.1529776041
1938,176438.3268056385
1939,244013.56137371494
1940,190997.07549369527
1941,170714.5468487428
1942,186634.07597725518
1943,207897.55100985515
1944,359612.28228509764
1945,396039.61506399035
1946,141778.386327772
1947,308687.7330963686
1948,172528.9620134087
1949,249121.50721179164
1950,182979.2590766602
1951,251306.86658239094
1952,207612.36814919466
1953,168919.00913828457
1954,182110.03865356074
1955,134867.6726198687
1956,306085.34102297085
1957,153619.59517119054
1958,304638.3064012488
1959,142091.03582597597
1960,114064.63654159536
1961,119712.90229593603
1962,96297.00724585171
1963,104866.79499079028
1964,106825.17752046631
1965,143926.51064935233
1966,139552.553362851
1967,290955.8186289803
1968,432898.77844673145
1969,389168.34604622016
1970,425766.9126534369
1971,451664.0745960953
1972,381496.78839859087
1973,265257.4020303469
1974,327504.05032080837
1975,520470.14922916255
1976,267915.3184464187
1977,360794.7728274919
1978,353319.4781761956
1979,332691.45735638053
1980,202034.46426223364
1981,346824.95187338605
1982,217767.56696617178
1983,201972.97381999696
1984,167792.13633262005
1985,218507.96553555125
1986,212786.2268208111
1987,176521.57291819196
1988,176365.0592433723
1989,193886.6182222074
1990,212261.47153106338
1991,234759.9703926642
1992,213159.53620886992
1993,168343.32349243903
1994,230269.42636973882
1995,183779.51848561893
1996,249637.62910982867
1997,312974.53911593364
1998,332078.73970636725
1999,272674.2376856677
2000,321619.79895601055
2001,280245.047369543
2002,241456.33382320896
2003,258417.50592429968
2004,277120.67348924954
2005,219189.35253588483
2006,221288.08996956935
2007,249604.75331206876
2008,218446.02479003687
2009,195290.65199393197
2010,193166.35250805906
2011,138310.30945348574
2012,173459.40998920426
2013,179959.7703891091
2014,186731.16645656183
2015,203792.0340374481
2016,195054.21486610637
2017,195389.21776444715
2018,118552.57123579673
2019,134401.11524724177
2020,105675.29581884918
2021,103113.61201577891
2022,181519.1485870295
2023,141974.45543301362
2024,270432.2264285379
2025,351840.7013501752
2026,174080.77566696057
2027,157587.14083363907
2028,150127.60127229252
2029,168409.70094433805
2030,265416.85336548154
2031,233669.25532556602
2032,249830.45232352722
2033,254645.13957859608
2034,170171.9103455656
2035,217197.01307240844
2036,196308.16451827914
2037,204014.89779758727
2038,311946.4229960819
2039,221802.35193940502
2040,276714.7916334251
2041,296478.71402856306
2042,205389.3524067212
2043,175204.7524024347
2044,171149.36654705514
2045,211928.0097015479
2046,144904.69521675393
2047,147119.50697352467
2048,139117.53565355577
2049,139246.008167197
2050,177166.27086225682
2051,104104.93982770035
2052,123341.36545701028
2053,147691.18791779692
2054,87667.8552449695
2055,160904.17773717173
2056,143194.0836220761
2057,114678.64301987893
2058,224011.2337489476
2059,130838.37931942573
2060,175667.6498999007
2061,172908.71305239672
2062,129842.75666227737
2063,114449.67433667571
2064,141156.7083169973
2065,120707.88067902821
2066,158342.08033230944
2067,111008.40505588612
2068,143871.03233712804
2069,86800.3907558884
2070,114135.52904701242
2071,92586.49774499306
2072,131185.24824249532
2073,135634.82345512742
2074,185962.38631522944
2075,143881.7241280747
2076,118665.96361219592
2077,157976.81398814244
2078,127534.61561837293
2079,133750.1564199033
2080,117570.48192228671
2081,127308.18807673967
2082,125586.46616659421
2083,144574.9065523871
2084,108315.58525879392
2085,117269.85085267134
2086,107604.86520124106
2087,120332.9530555337
2088,96057.32425431164
2089,76788.12284181474
2090,124816.06785490735
2091,113276.37979714242
2092,127926.77303114934
2093,117353.78095080107
2094,108895.60943105683
2095,147596.5316459318
2096,78759.22109851346
2097,94808.4271225348
2098,144947.10591640216
2099,52785.27449899799
2100,72426.58436789541
2101,118521.30209955011
2102,122305.50058685307
2103,101696.03532594639
2104,134712.08029470893
2105,126317.7729562553
2106,59664.083766750686
2107,198957.8277396333
2108,115342.73488790098
2109,109408.33490383852
2110,134070.77917187588
2111,137099.4597740335
2112,139148.33524053777
2113,122972.34079384177
2114,115274.56202557887
2115,164127.59331133132
2116,117739.0065815353
2117,150064.90251984028
2118,125730.11020492652
2119,112931.46153231562
2120,111295.30368121568
2121,87107.52932777861
2122,115456.90592538289
2123,85527.16191025943
2124,156082.13444557347
2125,123470.7918103916
2126,148716.07767877224
2127,159037.0141044649
2128,124802.71582568384
2129,92202.44024513039
2130,135487.08607566703
2131,135574.53120386874
2132,115600.64534619825
2133,124059.4984519563
2134,118980.28548059057
2135,93485.60562441198
2136,74316.91753228816
2137,108513.62806636222
2138,133673.1653700068
2139,151227.41387270286
2140,140442.79236812174
2141,148151.96648823883
2142,126650.89101087049
2143,150550.1038768057
2144,120520.1565952118
2145,136833.0686093713
2146,159152.18943884605
2147,144869.6890612003
2148,129786.8385621229
2149,149615.35616238663
2150,223788.86750872413
2151,111168.6356935487
2152,182512.34219063964
2153,163415.18856913148
2154,110846.90690883715
2155,139040.83002814898
2156,271869.69675418857
2157,231907.85636068217
2158,239061.65227023955
2159,210489.02978827624
2160,177868.71426574184
2161,237427.84551334314
2162,384369.9096346567
2163,357595.25066763686
2164,239046.950232155
2165,195574.49136387103
2166,152848.42880484508
2167,215481.83791101084
2168,200191.66877546528
2169,196128.34189531193
2170,219793.41888547642
2171,153060.74477648488
2172,129712.3122219597
2173,167215.4717726401
2174,226982.52973719419
2175,288146.4920410609
2176,312615.3804087378
2177,240064.136587428
2178,210509.25648071276
2179,138712.48489440163
2180,215467.00405886082
2181,192196.2673264431
2182,224510.73514407233
2183,190661.22720934884
2184,121516.99630413538
2185,120897.64287020284
2186,146599.34504125273
2187,153083.9404550153
2188,155038.73217550473
2189,288314.02484120685
2190,79989.03225918018
2191,81002.88718169332
2192,91418.28764762677
2193,105785.86407941704
2194,102547.30718282258
2195,110155.43170733764
2196,99640.91158247854
2197,119336.10966484563
2198,158885.41302628798
2199,173731.37766721388
2200,148169.14588487288
2201,142632.1507356903
2202,212143.89685131493
2203,135607.04111981633
2204,183013.8890550694
2205,116713.74550810421
2206,141426.21900852936
2207,216362.57929865742
2208,257156.765754929
2209,246783.528171923
2210,118132.93683791425
2211,111853.65112311776
2212,116672.79405937856
2213,106609.86891617035
2214,137648.5037254263
2215,97556.53876517368
2216,146411.4162574286
2217,65271.91159805666
2218,73011.39917063885
2219,68464.76664986435
2220,71847.26585865635
2221,320313.39071022114
2222,280228.6693893679
2223,295159.2698886049
2224,209805.65832915626
2225,119279.99948334697
2226,191328.87460269264
2227,198816.81603021093
2228,260957.66063099593
2229,252307.42156224296
2230,151701.98031758826
2231,215239.2218640685
2232,181649.37854147048
2233,179880.10361010165
2234,238929.2319873522
2235,226525.4121805384
2236,262567.01892971
2237,331028.57193397474
2238,191210.10998626123
2239,111336.47106086221
2240,157531.22662124722
2241,156940.47928622665
2242,126038.81303506126
2243,128231.88214132926
2244,103745.23656746992
2245,98318.68676674739
2246,142842.7020604375
2247,108916.61498944783
2248,121055.11009935259
2249,119466.69078915927
2250,130380.77714731659
2251,94232.57729937312
2252,176481.5296167404
2253,151725.26890428743
2254,178109.1091482403
2255,187698.78293353863
2256,178280.7039535334
2257,208868.0288332436
2258,160660.67111753864
2259,177058.76584809826
2260,156686.4219670942
2261,184062.60030587885
2262,207101.89603213954
2263,383814.4285003115
2264,505035.7149986776
2265,174026.27299501718
2266,291182.3287055988
2267,380002.9323374373
2268,415621.79751942283
2269,147241.34775403966
2270,195489.285448993
2271,220409.70998403252
2272,197117.91067675504
2273,166012.63652529859
2274,181161.99146853873
2275,161195.62713100907
2276,191628.73733438703
2277,181274.88797448686
2278,151342.7522702047
2279,122768.60001268791
2280,116368.55906866463
2281,172822.64799249847
2282,189853.7515960879
2283,104271.87645097365
2284,109716.70341252036
2285,139501.06338183527
2286,124079.22690618326
2287,358764.9279251576
2288,273749.529597618
2289,380812.1057388292
2290,458801.9198687472
2291,331369.3906414975
2292,442029.5232717883
2293,484632.58656632015
2294,403709.50922092545
2295,482144.7762708753
2296,289951.1446314715
2297,332147.64068173873
2298,333223.73940974945
2299,374791.34572461894
2300,337699.88128623436
2301,299344.1314844064
2302,245917.47911431952
2303,237871.17913731353
2304,243357.08838499518
2305,198922.99825971248
2306,193773.10364748022
2307,199572.79766717856
2308,225155.3963015574
2309,282767.03583066235
2310,207730.71723340312
2311,199471.11166199745
2312,175234.63990417044
2313,173749.94706001933
2314,172072.2301050217
2315,179217.6041761299
2316,192392.51503932185
2317,189733.20290644903
2318,180075.19097864677
2319,182418.75639636096
2320,183399.5718231942
2321,229776.61913133532
2322,177021.43854164536
2323,188208.89370932122
2324,176184.68867832187
2325,216451.97686249152
2326,173010.78723732586
2327,206054.96002451185
2328,225792.34508732572
2329,189808.46530868748
2330,180378.80466583185
2331,359761.46803756326
2332,393651.2362329797
2333,319936.74704712187
2334,257676.61727838413
2335,276863.749379759
2336,321669.83556792693
2337,198094.1357163816
2338,266634.7124560785
2339,218124.99774812814
2340,405260.8939054625
2341,214387.7348180086
2342,229237.79412306385
2343,224702.2294797079
2344,216307.335972403
2345,231109.3951143942
2346,210438.4245215509
2347,198924.8987520795
2348,239609.93440519198
2349,180845.90485509834
2350,304543.02327112446
2351,262946.5692931695
2352,256730.78192141245
2353,254867.5621662227
2354,135935.9192995043
2355,142649.1069804448
2356,154590.69281853893
2357,190725.35855466637
2358,199461.77856903634
2359,130899.55045180689
2360,114894.36227605447
2361,144501.98723110883
2362,275950.5115902912
2363,137548.00305922452
2364,155237.72680270916
2365,217118.0658809214
2366,190010.15600008363
2367,223395.01907167607
2368,215196.28844757576
2369,217454.49411673652
2370,167509.55953618351
2371,169160.5949814887
2372,194059.8826593297
2373,281251.52314688824
2374,316064.13276480156
2375,247707.03120349135
2376,281703.9217567474
2377,347590.96472103946
2378,143998.99835703286
2379,199791.39315028832
2380,149792.3610607848
2381,168830.98402489576
2382,202164.38620689546
2383,207098.99297188973
2384,248429.81419884795
2385,159550.82680801908
2386,133539.67672665816
2387,136739.46167161336
2388,99847.1047055156
2389,119170.36021926842
2390,147103.45911384025
2391,143743.98618291816
2392,113205.73462694956
2393,164897.04228350316
2394,140266.1296166373
2395,212452.03181032432
2396,142070.86308941946
2397,224852.62321252943
2398,132927.08351390867
2399,62060.83769510493
2400,58950.59704708733
2401,116017.060993844
2402,138348.77916664988
2403,140317.57838509564
2404,150115.84827145422
2405,161731.24003800796
2406,142728.04528199206
2407,126272.8196958646
2408,145840.57666564538
2409,121357.24057064243
2410,165936.37046765527
2411,115605.49835787776
2412,157120.94862594336
2413,130055.24283827757
2414,147983.71633351114
2415,132220.35618887655
2416,126746.69401983534
2417,133285.62650155055
2418,130709.27993771018
2419,129294.05141268375
2420,123684.8896845905
2421,151297.32198479594
2422,105756.60108704827
2423,123555.76226589982
2424,153820.64639203233
2425,200459.5345470022
2426,135690.80096577454
2427,134827.35724822397
2428,173656.3465501953
2429,112523.29207921635
2430,132990.19203520712
2431,109303.18640918023
2432,146760.50834419325
2433,146496.6249440505
2434,138927.98736586192
2435,153867.71935892798
2436,106559.43308869256
2437,107042.15931390235
2438,123248.84737054708
2439,104784.76348182451
2440,119655.34993303023
2441,94056.47435079659
2442,95256.26595286223
2443,124278.25521321397
2444,129670.90152546899
2445,87397.93604517105
2446,134298.82206938276
2447,177282.29129937838
2448,126861.04110829101
2449,110210.67284732465
2450,150263.88664601836
2451,120399.54934964012
2452,197003.38391509117
2453,92668.93826621787
2454,126398.35930853772
2455,121991.3001314452
2456,140280.58440813833
2457,134871.3316513252
2458,127229.96362889554
2459,110324.04035571567
2460,138201.70999058802
2461,122341.49658450193
2462,138353.8857824207
2463,125391.5648627829
2464,175432.67091378567
2465,145508.04647817797
2466,119793.95360830502
2467,129002.85468584263
2468,78977.8715414023
2469,79330.95485100594
2470,192244.44634691204
2471,208146.98271346313
2472,159999.76774116547
2473,114325.43955394856
2474,75799.55320031127
2475,218012.6819300826
2476,115636.02828871616
2477,129213.3769980004
2478,156440.95992366146
2479,102867.83904443204
2480,152316.08756927273
2481,120480.3570170289
2482,127278.47702799474
2483,109400.37784757183
2484,123103.94600892774
2485,124343.98624474491
2486,155006.06453029907
2487,178547.42600987703
2488,158387.33614718085
2489,150846.63207396585
2490,149301.16502903803
2491,93548.07254523727
2492,191145.65136268036
2493,150839.40196126708
2494,153126.23646973027
2495,88721.41624456656
2496,243951.31123889243
2497,155097.93146816132
2498,109253.23209396252
2499,90623.66626135098
2500,125275.18322231222
2501,140920.2011144342
2502,149471.21262206006
2503,98109.89774521795
2504,189719.852282859
2505,225482.6106677627
2506,254191.10294182942
2507,288723.5478600433
2508,254047.7109071245
2509,217093.95572598162
2510,215867.84911994974
2511,175183.55840271417
2512,204565.8414881397
2513,221994.96152131847
2514,254968.51335087058
2515,150995.63851779557
2516,173561.5371107476
2517,142901.29821270332
2518,152132.48985107173
2519,227064.08432629044
2520,215868.84435084803
2521,188527.14466764752
2522,224066.63734335484
2523,121181.58910567893
2524,137297.35990319512
2525,149242.32444582664
2526,136428.9600842595
2527,112726.65191809848
2528,130183.76376887721
2529,130650.49852379202
2530,120067.62017340178
2531,249729.8289995075
2532,227324.05543127988
2533,195913.2052034245
2534,225553.05705101322
2535,301882.77391975647
2536,237069.6572247512
2537,233933.4612169157
2538,181815.31323449165
2539,187055.71752691257
2540,180615.60193665203
2541,179640.85241460043
2542,166334.25725007209
2543,124226.56970573997
2544,124664.06201099275
2545,135706.75619480328
2546,129747.65967979576
2547,137596.13598875946
2548,154053.62218729628
2549,156729.5935016038
2550,740416.1713614484
2551,137258.77220303766
2552,130588.57417331325
2553,76218.01190646896
2554,98696.77807857208
2555,114893.60601634397
2556,101255.82512237599
2557,106623.4490931814
2558,148663.37575751846
2559,140952.72370278306
2560,147399.6719002903
2561,138866.34048327463
2562,136645.85909156466
2563,147167.20753204403
2564,201800.3536707088
2565,141211.2274345586
2566,159446.44767593066
2567,136465.63011463612
2568,198830.63215255455
2569,222144.02075743367
2570,115320.50188879878
2571,190286.01762370026
2572,144339.96975938394
2573,225921.31243848015
2574,292230.7420189521
2575,128723.4388851953
2576,121110.13572541495
2577,149392.5032999397
2578,82445.76227821846
2579,62174.088983420996
2580,105469.86430667357
2581,107622.78556889034
2582,110408.37767595192
2583,280727.27017544594
2584,176534.42988216138
2585,189304.5689838871
2586,223709.55685205056
2587,197452.39176658608
2588,140581.64286850757
2589,151381.08014110033
2590,207768.46298747617
2591,219527.79658454497
2592,216518.42677726678
2593,250423.01724025272
2594,178057.38551388742
2595,200286.20990746055
2596,302286.3198020517
2597,189667.11873527925
2598,285046.11161190324
2599,324390.5970034656
2600,151884.6629321329
2601,148238.2724511166
2602,82732.05609221538
2603,93291.48893563266
2604,86410.6631684962
2605,77085.67683302934
2606,150967.06818455213
2607,196237.39898804433
2608,211320.03792925627
2609,168675.82103587541
2610,111211.81721317604
2611,121888.50555513598
2612,160182.4194779453
2613,130107.24748544875
2614,124347.85371462711
2615,155560.1674369114
2616,144654.9982123112
2617,181129.04682970358
2618,203129.40416504067
2619,197128.82692769877
2620,183812.2147144668
2621,176400.25759240915
2622,183974.4043971804
2623,243427.92463991983
2624,315912.4892226821
2625,303267.70055573527
2626,173158.41952846572
2627,164623.94211104367
2628,470717.7355955644
2629,506829.4007329909
2630,357631.85944774107
2631,487688.73534060724
2632,432845.0127349
2633,302498.54508121754
2634,427717.15781868855
2635,158844.95162706016
2636,173973.01142009033
2637,178139.4317745825
2638,262594.2801980914
2639,189302.14993332425
2640,152512.94721891396
2641,103398.53698896768
2642,194832.2653991024
2643,100162.86820379867
2644,123425.68657638336
2645,105460.18504453062
2646,94478.1055512333
2647,101947.65076784734
2648,143284.6301805832
2649,149186.52168379747
2650,134306.9245791087
2651,140323.9426146961
2652,406108.8732373186
2653,250022.15575056907
2654,252320.25500279147
2655,404908.9009980916
2656,314124.15889072674
2657,355431.22828219493
2658,302626.24942746345
2659,297208.38188645995
2660,362803.485960678
2661,347636.9589804583
2662,368476.3199635578
2663,282968.0770630176
2664,276421.3695525548
2665,319272.24447649485
2666,286064.3733191985
2667,170000.71243151432
2668,177510.53757973405
2669,185872.19478833806
2670,274837.2202207925
2671,185131.2297977946
2672,195680.5893109266
2673,204724.8012845106
2674,200698.60517393492
2675,166509.32279476544
2676,191655.78511063973
2677,198844.82415930514
2678,250822.33948790576
2679,274399.2077994589
2680,283374.4563655469
2681,407377.4468841614
2682,327493.72418159235
2683,508559.05992315634
2684,312500.4881224587
2685,330297.88911921915
2686,253987.19066057634
2687,321892.6291969161
2688,212098.13384366018
2689,202193.73156346215
2690,453245.6665281967
2691,192495.46699202072
2692,134452.76446946745
2693,199826.44268237913
2694,136758.40578652566
2695,193285.1044206714
2696,183602.38603300892
2697,190031.21842225257
2698,194175.16958980984
2699,177680.70875702836
2700,159122.0286570012
2701,151134.15142385827
2702,109655.82262311634
2703,124016.68743913788
2704,139538.66377758188
2705,117153.16290950583
2706,112234.6931189557
2707,123975.96617165589
2708,132082.48800811963
2709,106858.25846630112
2710,125990.42539246753
2711,285131.3633053986
